User_ID,RFM_Segment,Interests,Test_Group
#936,新用户,Sports,A
#937,高价值用户,Technology,B
#938,新用户,Sports,B
#939,重要挽留用户,Travel,B
#940,高频低消用户,Fashion,A
#941,新用户,Sports,A
#942,一般用户,Fashion,A
#943,重要挽留用户,Fashion,A
#944,一般用户,Technology,A
#945,重要挽留用户,Technology,B
#946,高价值用户,Travel,A
#947,低价值用户,Food,B
#948,重要挽留用户,Fashion,B
#949,低价值用户,Food,B
#950,高频低消用户,Travel,B
#951,潜力用户,Fashion,A
#952,新用户,Fashion,A
#953,一般用户,Food,A
#954,高价值用户,Sports,A
#955,低价值用户,Technology,B
#956,一般用户,Sports,A
#957,一般用户,Food,B
#958,潜力用户,Technology,B
#959,重要挽留用户,Sports,A
#960,低价值用户,Technology,A
#961,新用户,Fashion,B
#962,一般用户,Sports,B
#963,高价值用户,Technology,A
#964,新用户,Technology,A
#965,低价值用户,Technology,A
#966,潜力用户,Sports,A
#967,一般用户,Travel,B
#968,低价值用户,Sports,A
#969,高价值用户,Food,A
#970,低价值用户,Sports,B
#971,高频低消用户,Technology,A
#972,高频低消用户,Fashion,B
#973,潜力用户,Sports,B
#974,一般用户,Sports,B
#975,一般用户,Technology,A
#976,一般用户,Fashion,A
#977,一般用户,Fashion,A
#978,低价值用户,Food,B
#979,低价值用户,Sports,A
#980,潜力用户,Fashion,B
#981,高价值用户,Fashion,B
#982,低价值用户,Travel,A
#983,低价值用户,Travel,B
#984,高价值用户,Fashion,B
#985,高频低消用户,Food,B
#986,一般用户,Fashion,B
#987,重要挽留用户,Technology,A
#988,潜力用户,Sports,A
#989,高价值用户,Food,A
#990,高价值用户,Technology,A
#991,重要挽留用户,Food,A
#992,高频低消用户,Technology,A
#993,高频低消用户,Sports,B
#994,潜力用户,Sports,A
#995,新用户,Travel,B
#996,高频低消用户,Technology,B
#997,新用户,Travel,B
#998,一般用户,Technology,B
#999,新用户,Travel,A
#1000,一般用户,Sports,A
